key,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_ minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn
3323,AK,99,510,No,No,0,238.4,96,40.53,246.5,130,20.95,198.4,117,8.93,12.4,4,3.35,3,F
3324,AZ,48,415,No,Yes,27,141.1,109,23.99,224.7,94,19.1,174.3,122,7.84,13.2,2,3.56,1,F
3325,KS,57,415,No,No,0,158.1,117,26.88,115.2,149,9.79,182.4,92,8.21,11.8,7,3.19,0,F
3326,CA,127,510,No,No,0,107.9,128,18.34,187.0,77,15.9,218.5,95,9.83,0.0,0,0.0,0,F
3327,IN,114,408,No,No,0,203.8,85,34.65,87.8,110,7.46,166.2,122,7.48,11.7,4,3.16,1,F
3328,CA,84,415,No,No,0,280.0,113,47.6,202.2,90,17.19,156.8,103,7.06,10.4,4,2.81,0,T
3329,WI,114,415,No,Yes,26,137.1,88,23.31,155.7,125,13.23,247.6,94,11.14,11.5,7,3.11,2,F
3330,AL,106,408,No,Yes,29,83.6,131,14.21,203.9,131,17.33,229.5,73,10.33,8.1,3,2.19,1,F
3331,VT,60,415,No,No,0,193.9,118,32.96,85.0,110,7.23,210.1,134,9.45,13.2,8,3.56,3,F
3332,WV,159,415,No,No,0,169.8,114,28.87,197.7,105,16.8,193.7,82,8.72,11.6,4,3.13,1,F
3333,CT,184,510,Yes,No,0,213.8,105,36.35,159.6,84,13.57,139.2,137,6.26,5.0,10,1.35,2,F
